true_label,Logistic Regression_pred,Random Forest_pred,SVM_pred,Logistic Regression_proba,Random Forest_proba,SVM_proba
0,0,0,0,0.01533273600889225,0.28,0.00571893971269012
1,0,0,0,0.08360410562583277,0.46,0.05144572419575092
0,0,0,0,0.1555044196587186,0.13,0.07406730726725415
0,0,1,0,0.33035913394460414,0.56,0.2284181053870978
1,1,1,1,0.9706974789210683,0.75,0.9903633946795418
1,1,1,1,0.9747381917487725,0.73,0.9848531340658179
0,0,0,0,0.011796216349089412,0.12,0.0018875146266316431
0,0,0,0,0.2029114813317295,0.48,0.1358626036004227
0,0,0,0,0.013796504400804861,0.04,0.003190470552743132
1,1,1,1,0.9943826912234882,0.92,0.997448278796393
0,0,0,0,0.1402841240236771,0.23,0.077595230241809
1,1,1,1,0.9957569680058825,0.86,0.9999901000715484
0,0,0,0,0.008376449956084192,0.18,0.0018788825461741729
0,0,0,0,0.3108744800250953,0.5,0.2659998281752327
0,0,0,0,0.015346372664827222,0.09,0.0029838757768062625
1,1,1,1,0.6625944313479316,0.64,0.7372088261546705
0,0,0,0,0.17214486347689376,0.39,0.12618116226396817
1,1,1,1,0.9991484922551712,0.88,0.9999999322227461
0,0,0,0,0.10301969828039519,0.31,0.06093396652855064
1,1,1,1,0.8406517160586685,0.77,0.9294230025055397
0,0,0,0,0.0014074305871340257,0.05,6.772274947584949e-05
1,1,1,1,0.9939495772441672,0.91,0.999987173894602
0,0,0,0,0.02320761258152532,0.33,0.003958939225624947
0,0,0,0,0.010648094522987948,0.27,0.001554995892822155
1,0,1,0,0.41624886282043644,0.66,0.4626399078001088
1,1,1,1,0.996049084047353,0.78,0.9999976602023691
0,0,0,0,0.12266375543259643,0.33,0.04147666935107385
0,0,0,0,0.0005276463741001832,0.04,6.1000670176939875e-05
0,0,0,0,0.010308361907286881,0.27,0.001785475492782195
0,0,0,0,0.017120527881972634,0.08,0.005832626856249879
0,0,0,0,0.07956218484539593,0.33,0.042097539884757326
1,1,1,1,0.9908157032661041,0.84,0.99638623344586
0,0,0,0,0.0023251906786475184,0.05,0.0003403759274518614
0,1,0,1,0.5365586110749408,0.16,0.5321324112447355
0,0,0,0,0.0008316257531923522,0.01,0.00010909390513497504
1,1,1,1,0.685818204719336,0.98,0.8108813110657582
0,0,0,0,0.004278067502834478,0.08,0.001163864556628529
0,0,0,0,0.002230990955254492,0.04,0.0003113629945437898
1,1,1,1,0.9082687512020314,0.79,0.9462318815436087
1,1,1,1,0.9080157324353014,0.79,0.9457303938006777
0,0,0,0,0.0005456381995534796,0.21,4.08345450410951e-05
0,1,0,1,0.5791002816449651,0.23,0.5368895172817967
0,0,0,0,0.000696422781364362,0.02,9.3548204549948e-05
0,1,0,0,0.6057554285393792,0.5,0.3876278035815181
0,0,0,0,0.01962328449732753,0.44,0.008388141238557774
0,0,0,0,0.055504459919420386,0.22,0.019159585792602497
0,0,0,0,0.029978467543267072,0.15,0.016277831410371688
1,1,1,1,0.9991716575678403,0.94,0.9999998619030342
0,0,0,0,0.0018418571242323704,0.02,0.0002893222587506504
0,0,0,0,0.2540623652124182,0.35,0.22770750899537448
0,0,0,0,0.059255986870840174,0.21,0.015494544757212757
1,1,1,1,0.9919136109252129,0.93,0.994697714144165
0,0,0,0,0.0019095915935575956,0.08,0.00012038036836541415
0,0,0,0,0.004239138707666645,0.11,0.000848172951606044
1,1,1,1,0.991833143497738,0.92,0.9972900983153419
1,1,1,1,0.9535905193555407,0.62,0.9780353652379792
1,1,1,1,0.9658990542792903,0.79,0.9838383957347366
1,1,1,1,0.9671018470612451,0.8,0.9827785489435283
1,1,1,1,0.8940455211033752,0.7,0.8648700365152913
0,0,0,0,0.013993857926167412,0.26,0.003519703464319417
0,0,0,0,0.00035064834495416593,0.05,5.7602563793914036e-05
0,0,0,0,0.02479343143599054,0.07,0.007386489558495569
1,1,1,1,0.9292416368402829,0.82,0.9744408048511157
1,1,0,1,0.8296910399684333,0.4,0.9462234101798225
0,1,0,1,0.5082546703236095,0.41,0.5203998929310697
0,0,0,0,0.0163304482594517,0.39,0.002158727628855889
0,0,0,0,0.0019519166584519745,0.02,0.00026316038791242643
1,1,1,1,0.9978647289495836,0.95,0.999999476609002
0,0,0,0,0.1314471514961128,0.26,0.11746199352364649
1,0,0,0,0.2428023952572594,0.44,0.2833215044829697
0,1,1,1,0.6923035928039128,0.51,0.7347189285746143
1,1,1,1,0.9154567715595542,0.87,0.9393090969644737
0,0,0,0,0.3222038062171414,0.41,0.2574830454121693
0,0,0,0,0.0022870151973632667,0.06,0.00040985509215080856
1,1,1,1,0.8370551903857407,0.75,0.8650270605519068
1,1,1,1,0.8641110771365025,0.65,0.9073736778061223
1,1,1,1,0.9438539914990126,0.79,0.9821127179355821
1,1,1,1,0.9901932105791361,0.9,0.9950288189244476
1,1,1,1,0.9922718482065546,0.88,0.9971712067592536
1,1,1,1,0.9537506415967779,0.59,0.9856766029169168
0,0,0,0,0.17832109829056186,0.13,0.05832881402030241
0,0,0,0,0.002847771282861655,0.08,0.0001620941735878751
0,0,0,0,0.015544456828166438,0.28,0.006502026802033789
0,0,0,0,0.015046187903681528,0.23,0.005817207154774005
0,0,0,0,0.042298401418244924,0.36,0.01952139246036021
0,0,0,0,0.0028457917990001593,0.14,0.0007197265601015555
1,1,1,1,0.940932644137886,0.7,0.9718949076871174
0,0,0,0,0.4155016836319077,0.39,0.27217948096047817
1,1,1,1,0.7378924601226878,0.69,0.6818667389920672
0,0,0,0,0.058762242280982105,0.07,0.02078158880468026
1,1,1,1,0.9960701299797325,0.95,0.9999978872690334
1,1,1,1,0.990977072007429,0.92,0.99567612234997
0,0,0,0,0.010308505039765884,0.34,0.0025686785344119635
1,1,1,1,0.9987708690422704,0.89,0.9999996896975262
0,0,0,0,0.12950802823277524,0.21,0.10752716644746949
0,0,0,0,0.017330286861417916,0.13,0.0035272520235494946
1,1,1,1,0.9233951679797379,0.83,0.9814291120023966
0,0,0,0,0.0011351486662373508,0.2,0.00012202198343490753
1,1,1,1,0.9617353148228631,0.83,0.981746869445957
0,0,0,0,0.20754008091988885,0.27,0.10790217789309588
1,1,1,1,0.9883528398537254,0.79,0.9961796425907321
1,0,0,1,0.4826465736363839,0.49,0.6022289298790556
0,0,0,0,0.010523828608649585,0.17,0.0018166483776659774
1,1,1,1,0.9188899072068996,0.53,0.9695864417826466
0,0,0,0,0.1265517239425255,0.46,0.06655110459391053
1,1,1,1,0.8634445063877875,0.91,0.924298927196236
0,0,0,0,0.010910895252894438,0.18,0.0017184375027628235
1,1,1,1,0.983189234645666,0.71,0.9964102132050409
1,1,1,1,0.9835120823268678,0.81,0.9964617491167842
1,1,1,1,0.9976035558790719,0.91,0.9999988720010435
1,1,1,1,0.7827220773842744,0.65,0.8764147448393879
0,0,0,0,0.16733704049493725,0.45,0.13090670550953962
1,1,1,1,0.9636762713772301,0.69,0.9810643190087437
1,1,1,1,0.9753375446610806,0.7,0.9932967283330074
1,1,1,1,0.9633360109361948,0.77,0.9787572077086797
1,1,1,1,0.9725146180108472,0.8,0.9894821760664864
1,1,1,1,0.9917519421549622,0.76,0.9999838318562767
1,1,1,1,0.9860916314319224,0.86,0.9955225361189968
0,0,0,0,0.005302792938118737,0.05,0.00138259929103507
1,1,1,1,0.99825305615082,0.93,0.9999995980834464
1,1,1,1,0.8840120996320743,0.85,0.8742703793379356
1,1,1,1,0.9128313817565176,0.69,0.9659776976177321
0,0,0,0,0.09227276817101027,0.25,0.03301752366369671
0,0,0,0,0.3290105954699506,0.41,0.2810339893941119
1,1,1,1,0.7591526086235214,0.69,0.8312103269980369
1,1,1,1,0.8710238839901131,0.72,0.9532990870364607
1,1,1,1,0.9966761377463563,0.93,0.9999982624245802
1,1,1,1,0.9945817596354555,0.9,0.9999960519032088
0,0,0,0,0.0011989349884422161,0.18,8.409868569959169e-05
0,0,0,0,0.12364807690163444,0.41,0.07596805783692184
1,1,1,1,0.6833562190852281,0.68,0.8161735443492273
0,0,0,0,0.019624347573403728,0.08,0.009419959197944697
1,1,1,1,0.9979769186040909,0.83,0.9999998811465861
0,1,0,1,0.6948612479389528,0.22,0.7165312751189702
1,1,1,1,0.9965735628905077,0.93,0.9999983832393323
1,1,1,1,0.9992988528093952,0.91,0.999999944626792
1,1,1,1,0.9329115448090954,0.8,0.9660142474429518
0,0,0,0,0.056748147428440754,0.43,0.012473543815001658
1,1,1,1,0.9971469886954276,0.88,0.9999982068218829
1,1,1,1,0.9508235565460983,0.76,0.9799247956770794
1,1,1,1,0.9552070536864898,0.67,0.9565358466034806
1,1,1,1,0.9160696000588646,0.67,0.9436553187998149
0,0,0,0,0.04848797811818906,0.37,0.031910245240597435
1,1,0,1,0.7574629904034959,0.44,0.8829557047012664
1,1,1,1,0.9823645129262027,0.87,0.9831263781432044
1,1,1,1,0.8729687786813666,0.72,0.9227721848947502
0,0,0,0,0.002348044034237632,0.06,0.0007927714869616061
1,1,1,1,0.9958863369576553,0.77,0.9999979988553606
0,0,0,0,0.03982609664451179,0.26,0.010128985773327218
0,0,0,0,0.2544566662813586,0.25,0.31011648765212646
0,0,0,0,0.002278430710760426,0.09,0.0003152305058696497
0,0,0,0,0.25292591297185374,0.15,0.086436578911342
0,0,0,0,0.0021297798661830594,0.04,0.00029600775076734406
0,0,0,0,0.0006398881918472911,0.0,5.504721892659197e-05
0,0,0,0,0.16041859192114818,0.3,0.0927481651579082
0,0,0,0,0.0025883319998333478,0.19,0.0004765318537294135
1,1,1,1,0.9623437799245961,0.71,0.9823022918643635
1,1,1,1,0.921579535776559,0.73,0.9443180665288186
0,0,0,0,0.009627750244609972,0.07,0.0022005303163823583
0,0,0,0,0.005840979057341283,0.09,0.0008699305222626792
0,0,0,0,0.021524951811556014,0.19,0.005923489130929354
1,1,1,1,0.8943358527941572,0.74,0.9192672151010701
0,0,0,0,0.0016000496313952322,0.14,0.00012593932032969033
0,0,0,0,0.004707313570245117,0.05,0.0020570059807843003
1,1,1,1,0.9849272662968669,0.79,0.9966916999587812
0,0,0,0,0.15829168350356385,0.16,0.1088189079468218
0,1,0,1,0.749669966288087,0.43,0.7600667898995506
1,1,1,1,0.8958124351916631,0.86,0.9388229104031992
1,1,1,1,0.9976646021605474,0.85,0.9999981832838013
0,0,0,0,0.023048924203330632,0.34,0.011227399570853861
1,1,1,1,0.9834759080782061,0.71,0.9963959280749923
1,1,1,1,0.9317551275505027,0.79,0.9676744631241534
0,0,1,0,0.14304127472605696,0.64,0.08275689424286668
0,0,0,0,0.014545366823774523,0.09,0.0031201506972629335
1,1,1,1,0.9647656615963138,0.73,0.9892000962952894
1,1,1,1,0.9241753212399045,0.78,0.9690803108744989
0,0,0,0,0.0068826990326222885,0.23,0.002589990769271997
1,1,1,1,0.9981515081483793,0.9,0.9999997079755626
0,0,0,0,0.2885926540806354,0.21,0.158806351424427
1,1,1,1,0.9727057142792312,0.88,0.9841735429731592
1,1,1,1,0.9648401421430369,0.81,0.9734471900641215
0,0,0,0,0.1761729303340805,0.3,0.1422211881615921
1,1,1,1,0.9805622288265502,0.87,0.9950891272527844
1,1,1,1,0.5107398504475715,0.66,0.4788337354246714
1,1,0,1,0.8526298189543589,0.43,0.9548427248269294
1,0,1,0,0.48917203905664713,0.58,0.42092298508602294
0,0,0,0,0.08970663775992134,0.12,0.03555339647017602
1,1,1,1,0.9601839009032199,0.88,0.9850662452935692
1,1,0,1,0.8950920000583561,0.46,0.9551742374518637
0,0,0,0,0.00211738470899552,0.04,0.0005221357139919921
1,1,1,1,0.9973307950478038,0.92,0.9999954776864602
0,0,0,0,0.005255596412508887,0.11,0.0008266916257980956
0,0,0,0,0.018165834193780376,0.04,0.009299173969297126
1,1,1,1,0.999504259122804,0.97,0.999999971443967
0,0,0,0,0.002005621823769972,0.05,0.00023707612229312546
1,1,1,1,0.9049471239939718,0.73,0.9557244818394778
0,0,0,0,0.11691732453411839,0.12,0.09869196516077668
1,0,1,1,0.4760005373080338,0.61,0.5391739818768279
0,0,0,0,0.018380109767745248,0.47,0.0018795537363693084
1,1,1,1,0.7761769503387779,0.64,0.819026707136777
1,1,1,1,0.9434218042195243,0.7,0.9856599354542592
1,1,1,1,0.9839175101165232,0.8,0.9920611135049432
0,0,0,0,0.028938566237587338,0.17,0.009738133834818122
1,1,1,1,0.9602952157273381,0.87,0.9712868020515569
1,1,1,1,0.9899705521494466,0.89,0.9999851799342336
0,0,0,0,0.11185720754307528,0.21,0.031533064621080284
0,0,0,0,0.0050359396298745645,0.03,0.001166473300071448
1,1,1,1,0.9920852155643533,0.84,0.9999821770871806
1,1,1,1,0.967880064701934,0.88,0.9807724424095932
0,0,0,0,0.04068219879049575,0.35,0.014204635987561989
0,0,0,0,0.35371506639453254,0.18,0.32019259062379507
0,0,0,0,0.00016016628943164328,0.08,1.1271267447982083e-05
1,1,1,1,0.9811158278128818,0.79,0.9927728426124827
0,0,0,0,0.3095713258901119,0.29,0.10984774354983959
0,0,0,0,0.0009182499477790836,0.18,7.493042056163657e-05
1,1,1,1,0.8991487353699493,0.76,0.9658362452796756
1,1,1,1,0.6746925813694298,0.61,0.8410931393167375
1,1,1,1,0.9692346231395436,0.53,0.992178960923641
1,1,1,1,0.7526637429056623,0.61,0.8009716342357736
1,1,1,1,0.985128255795867,0.78,0.993401406871726
1,1,1,1,0.9415593153153714,0.7,0.9736685421844896
1,1,1,1,0.7872836792476893,0.73,0.6706436819659928
1,1,1,1,0.951794361561545,0.78,0.9696382765682198
1,1,1,1,0.7176484268666149,0.52,0.7676868174922338
1,1,1,1,0.9998979967822659,1.0,0.999999999151783
0,0,0,0,0.1851487868337663,0.42,0.1955725974631008
0,0,0,0,0.03941572916017793,0.28,0.0077130619139647505
1,1,1,1,0.7622877655381404,0.61,0.8203583940146965
1,1,1,1,0.9981629509681424,0.89,0.9999995383231508
0,0,0,0,0.019127382708129772,0.0,0.005742522162163467
0,0,0,0,0.06031563470618392,0.21,0.02316022901382888
1,1,1,1,0.966989423821453,0.82,0.9845329810086864
0,0,0,0,0.0013945118361364,0.2,0.00019899672270027623
1,1,1,1,0.7568018099139587,0.6,0.7717137370478224
0,0,0,0,0.00031820013746695685,0.04,2.3613595040953328e-05
1,1,1,1,0.9932463046442154,0.91,0.9999909426573635
1,1,1,1,0.8395979815687953,0.73,0.84499504101192
0,0,0,0,0.0032375990372498268,0.15,0.0004575551283519938
0,0,0,0,0.0008521182996979187,0.01,0.00026549368911577204
1,1,1,1,0.774236783658131,0.51,0.7950700537927415
1,1,1,1,0.8584541521735128,0.56,0.919526305678979
0,0,0,0,0.02006550669121617,0.06,0.0035264274553479112
1,1,1,1,0.8686938348228669,0.78,0.8554415533508904
0,0,0,0,0.002214763570435879,0.06,0.00037008760492987904
1,1,1,1,0.9883251763446186,0.74,0.9938995669538158
0,0,0,0,0.15818435112238025,0.45,0.06015877933125284
0,1,1,1,0.523794931517719,0.55,0.6454418025613446
0,1,1,1,0.9152176129322361,0.8,0.9438943498551485
0,0,0,0,0.4059971543840868,0.18,0.2849120341726648
0,0,0,0,0.07881699528658147,0.45,0.02504602177192812
0,0,0,0,0.05609922547168427,0.16,0.028282568251412808
0,0,0,0,0.0013945118361364,0.2,0.00019899672270027623
0,0,0,0,0.001753237652768363,0.02,0.0002621318872013187
1,1,0,1,0.9262603717157154,0.5,0.9735405797211277
0,0,1,0,0.04615930067096343,0.55,0.01340921060047442
0,0,0,0,0.09305349919207408,0.21,0.14217498393286657
1,1,1,1,0.8804943625387271,0.88,0.94230370159527
0,0,0,0,0.00019116173485863948,0.05,1.2240445341434196e-05
0,0,0,0,0.19102321472042896,0.44,0.22829002412372965
0,0,0,0,0.005349089628966983,0.18,0.0014398055456430476
0,0,0,0,0.0042247520285684905,0.11,0.000821349441287407
0,0,0,0,0.028850191317038042,0.09,0.009557304317576096
1,1,0,1,0.8112413132792237,0.38,0.9234223318944639
1,1,1,1,0.999854616164193,0.93,0.9999999972467396
1,1,1,0,0.583435712628236,0.65,0.45955417525080366
0,1,0,1,0.8395541387598866,0.28,0.885491871444956
0,0,0,0,0.12310624000914226,0.03,0.07312788885151522
0,0,0,0,0.011728913011337421,0.07,0.004856015427727933
1,1,1,1,0.960117870140304,0.84,0.9568232643922725
1,1,1,1,0.6034336022541723,0.59,0.5782829091624844
1,1,1,1,0.9773939518879576,0.7,0.9931464783753988
0,0,0,1,0.3924491151775544,0.49,0.5361402494309571
0,0,0,0,9.376904519123329e-05,0.01,4.580427385124043e-06
1,1,1,1,0.9986814185259659,0.98,0.9999997122680445
1,1,1,1,0.8759087211979156,0.73,0.9293297227568625
1,1,1,1,0.9262588698402078,0.87,0.9567262380952714
1,1,1,1,0.9924571372491693,0.93,0.9971172579242303
0,0,1,0,0.17910411997677803,0.57,0.13445371608860252
1,1,1,1,0.661964612538988,0.67,0.6637297002364019
1,1,1,1,0.9647154105602878,0.61,0.9861865850630259
1,1,1,1,0.9938962934231742,0.95,0.9999957269413304
0,0,0,0,0.0016225315193467314,0.08,0.00026816141737822275
0,0,1,0,0.039322979018602516,0.51,0.01932385634081779
1,1,1,1,0.9857024091056551,0.84,0.9934683098543704
1,1,1,1,0.9710516648783605,0.74,0.9855867955878574
0,0,0,0,0.004637021628846414,0.17,0.0012774138693879085
0,0,0,0,0.008369606662309395,0.19,0.0020064441120364444
1,1,1,1,0.95277711635273,0.76,0.9851625265283405
0,1,1,1,0.8650825559970915,0.52,0.921748991825
1,1,1,1,0.9978399164762826,0.75,0.9999982417043878
0,0,0,0,0.003277615155711657,0.12,0.00032085572677108384
0,0,0,0,0.05884114545738808,0.31,0.02505893675862689
1,1,1,1,0.9973996893019186,0.93,0.9999978841369488
1,1,1,1,0.9844564697092929,0.82,0.9953001721999976
0,1,1,1,0.9214103508386433,0.7,0.9198268892995116
0,0,0,0,0.015272479272494017,0.12,0.004322781483858038
1,1,1,1,0.7873912315786111,0.89,0.8581082726545467
0,0,0,0,0.2989524682044165,0.38,0.2497082413904959
0,0,0,0,0.20499192434604485,0.39,0.11382289619064756
0,0,0,0,0.08882674891822105,0.05,0.028749352378334432
1,1,1,1,0.5486186962524472,0.55,0.611642509558987
1,1,1,1,0.9535946697061894,0.77,0.9808894390708301
0,0,0,0,0.01570202876440993,0.33,0.005261334905814215
1,1,1,1,0.9372544978601666,0.77,0.9515066369295002
1,1,1,1,0.9729495195065193,0.78,0.9877560949036995
1,1,1,1,0.9542175741569963,0.87,0.9855906289484895
0,0,0,0,0.07845139698794452,0.13,0.0639572554576062
0,0,0,0,0.014075078782017969,0.11,0.0036206970618511045
1,1,1,1,0.9518086732717358,0.81,0.9808747536243125
1,1,1,1,0.9948491314020579,0.87,0.9999956335442568
1,1,1,1,0.9766916970987845,0.87,0.9883692844859508
1,1,1,1,0.9839834419288312,0.9,0.9946586557544549
0,0,0,0,0.13171576657342124,0.14,0.07388704149523515
0,0,0,0,0.006903031118520015,0.1,0.0013093872904258775
0,0,0,0,0.06635863104463062,0.29,0.03950286316138837
0,0,0,0,0.0017083391992599713,0.02,0.00021626677632159978
0,0,0,0,0.1400181554130494,0.36,0.06269294036012245
1,1,1,1,0.963653812834661,0.98,0.9518704681681323
0,1,0,1,0.5229597606473466,0.27,0.6729883297759397
1,1,1,1,0.9844329351716193,0.91,0.9800836356561932
1,1,1,1,0.9974963685456413,0.94,0.9999993670288669
0,0,0,0,0.0032248865981520524,0.2,0.0008525277747949597
0,1,0,1,0.8997822192128947,0.48,0.9197174641943353
1,1,1,1,0.9514993791747146,0.53,0.9862952650657406
0,0,0,0,0.11348149923066322,0.39,0.0392772337832647
0,0,0,0,6.495261959763414e-05,0.05,4.384625216934881e-06
1,1,1,1,0.8106166253310851,0.7,0.9061350073885638
0,0,0,0,0.003333092428929603,0.04,0.0005593412815288323
1,1,1,1,0.9421217051188397,0.55,0.9752986647200158
1,1,1,1,0.9969168829864818,0.86,0.999998589653192
1,0,1,0,0.44374641226659106,0.6,0.2545282773229247
0,0,0,0,0.002386696113525794,0.13,0.0005406980638317954
1,1,1,1,0.9139436674242676,0.58,0.9690985115125811
0,0,0,0,0.07685711921999949,0.34,0.03151282536545067
0,0,0,0,0.04004806711782228,0.28,0.01478579466122405
0,0,0,0,0.010169598543331463,0.05,0.0021298501760463476
1,1,1,1,0.9665857332922261,0.75,0.9840946842289661
1,1,1,1,0.8545682901696623,0.68,0.9061448822168656
1,1,1,1,0.9812233479094982,0.73,0.9894804580855989
1,1,1,1,0.9932934900770247,0.94,0.9999901516603942
1,1,1,1,0.9726494835068545,0.81,0.9869453383621237
0,1,1,1,0.6414244220680315,0.61,0.614966795732842
0,0,0,0,0.0018665853581810807,0.11,0.0007128361315696742
1,1,1,1,0.9769198386646509,0.73,0.9882325230009898
0,0,1,0,0.13903209513051307,0.55,0.0423905681308163
1,1,1,1,0.8488090057014861,0.69,0.9558648600369795
0,0,0,0,0.0025360979232084413,0.2,0.0005639243080830078
1,1,1,1,0.9964622755495567,0.87,0.9999980683225528
0,0,0,0,0.026248279115721335,0.2,0.008573726150701982
1,1,1,1,0.9812714937415065,0.85,0.9862270919937687
1,1,1,1,0.9686746303080491,0.96,0.9750713450333637
0,0,0,0,0.19444143216723048,0.22,0.09260816189997675
0,0,0,0,0.0014073949075932254,0.04,0.0001334435046552009
1,1,1,1,0.8734545201210301,0.57,0.9289516488883235
0,0,0,0,0.0012588869834477803,0.23,0.00028753123454032086
1,1,1,1,0.8132074309743552,0.73,0.825839462825324
0,0,0,0,0.0019774356171058534,0.0,0.0002679612395084316
0,0,0,0,0.00016529105180004182,0.04,2.0893286933973046e-05
1,1,1,1,0.9655080784963441,0.8,0.9862870080775343
0,0,0,0,0.03507128185796157,0.09,0.021345676401472943
1,1,1,1,0.9951830863042216,0.97,0.9999975726813137
1,0,1,0,0.437579890069688,0.84,0.46508537042489234
1,1,1,1,0.993023336124065,0.89,0.9966632503417252
1,1,1,1,0.971398656230338,0.79,0.987069251679376
1,1,1,1,0.9836513896140697,0.79,0.9950457553289295
1,1,1,1,0.8984368302530613,0.77,0.9547129393338306
1,1,1,1,0.9998182930963745,0.99,0.9999999902413632
1,1,1,1,0.9833078011367288,0.92,0.9968621668217771
0,0,0,0,0.0002773738853323077,0.06,1.9854040347896238e-05
0,0,1,0,0.2232319438483207,0.61,0.11052429285592533
1,1,1,1,0.9918387204584187,0.96,0.9999842800715358
0,0,0,0,0.00024184145235080616,0.06,2.729660702093541e-05
0,0,0,0,0.1907403357757335,0.07,0.18474011568772108
1,1,1,1,0.9596325559709598,0.73,0.9853048741165779
1,1,1,1,0.5962025980194896,0.53,0.5534566669478764
0,0,0,0,0.0021139674472189073,0.23,0.0002651017570096635
0,0,0,0,0.00016548447752813832,0.06,1.3239853203115143e-05
1,1,1,1,0.9818956063678729,0.79,0.9929631090597597
1,1,1,1,0.9952704375551016,0.89,0.9999863650628096
1,1,1,1,0.9168069913257841,0.71,0.9601132959978724
1,1,1,1,0.8774673501686605,0.77,0.9238870683452878
0,0,0,0,0.027983064913541435,0.11,0.008007471510503903
1,1,1,1,0.9985200690334541,0.85,0.9999999049090466
0,0,0,0,0.0013621888760291456,0.1,0.0003106837543832067
0,0,0,0,0.10589050664476124,0.12,0.10040867101002536
1,1,1,1,0.998574527074142,0.88,0.9999996099873641
1,1,1,1,0.9625313157453605,0.8,0.9904791294327199
1,1,0,1,0.5556793949596888,0.39,0.5673507362748527
0,0,0,0,0.28624540585993175,0.36,0.20693536786166028
0,0,0,0,0.007280149667734287,0.19,0.0013930027685386832
0,0,0,0,0.00010712726822107619,0.0,9.337045463398512e-06
1,1,1,1,0.9864873203018972,0.77,0.9957927991016644
1,0,1,0,0.38786598213593865,0.69,0.40298489550558997
0,0,1,0,0.2987718710544367,0.78,0.19104374680903616
1,1,1,1,0.9929203221010988,0.82,0.9999962677589099
